row_id,engagement_score
99106,3.4986508
99107,3.3576386
99108,3.5109646
99109,3.3377995
99110,3.39142
99111,3.4012852
99112,3.4148328
99113,2.0630655
99114,2.9347715
99115,3.345799
99116,3.3767908
99117,3.3767908
99118,2.3346303
99119,3.34077
99120,3.337551
99121,3.0602179
99122,3.4363544
99123,3.0555673
99124,3.5027719
99125,1.9776814
99126,3.3285978
99127,3.2344027
99128,2.5934198
99129,3.0240932
99130,2.8545961
99131,3.4066129
99132,3.612719
99133,3.5887897
99134,3.2334833
99135,1.9976332
99136,2.6747954
99137,3.5828083
99138,3.384582
99139,3.2684476
99140,2.8317733
99141,3.0658443
99142,3.5915227
99143,2.6964154
99144,2.8501143
99145,3.482372
99146,2.5968192
99147,2.4361215
99148,2.8976538
99149,3.4551756
99150,3.4257317
99151,3.250576
99152,2.477974
99153,3.3354774
99154,2.7177444
99155,3.4586437
99156,2.9610958
99157,3.2128296
99158,3.3857176
99159,3.337916
99160,3.1817532
99161,2.8910573
99162,3.450829
99163,2.6909497
99164,3.4972203
99165,3.4058733
99166,3.1897817
99167,3.5915227
99168,3.4634242
99169,3.326844
99170,2.3451085
99171,2.6535702
99172,2.4988782
99173,2.6177917
99174,2.4556084
99175,2.8526683
99176,2.5323145
99177,2.6535702
99178,1.9851378
99179,3.5164933
99180,3.4048235
99181,3.0565293
99182,2.40871
99183,3.39142
99184,3.4957378
99185,3.0464752
99186,3.3209684
99187,3.2910159
99188,3.061757
99189,3.612719
99190,2.6198661
99191,3.4275475
99192,3.061757
99193,2.4988782
99194,3.0135598
99195,3.1425261
99196,3.3715768
99197,3.524596
99198,2.5499618
99199,3.2301772
99200,2.8995793
99201,2.9321368
99202,2.8972485
99203,2.4556084
99204,3.5494864
99205,2.900181
99206,3.4148328
99207,3.3822253
99208,2.6402082
99209,3.0565293
99210,3.4532251
99211,3.4478095
99212,2.9326441
99213,2.4427497
99214,2.6586049
99215,2.6941986
99216,3.3772452
99217,3.210287
99218,3.5915227
99219,3.2700307
99220,3.3326797
99221,2.5725715
99222,2.5473714
99223,3.4298558
99224,3.3333435
99225,3.5164933
99226,2.4098222
99227,3.4519892
99228,3.3777776
99229,2.9326441
99230,2.7900856
99231,2.8964841
99232,3.0863519
99233,2.9334044
99234,2.6810093
99235,3.0373192
99236,3.5915227
99237,3.1444614
99238,3.1984985
99239,3.414164
99240,2.4556084
99241,3.4815543
99242,3.4816062
99243,3.41808
99244,3.5494864
99245,3.4759808
99246,3.3226428
99247,2.4500508
99248,3.226978
99249,3.5887897
99250,3.0373192
99251,3.4452007
99252,3.4941356
99253,2.4791439
99254,2.8501143
99255,3.4452007
99256,3.4358346
99257,2.4257095
99258,3.38266
99259,3.384582
99260,2.718127
99261,3.2910159
99262,2.5444367
99263,3.2980602
99264,3.5028255
99265,3.4192882
99266,3.4078658
99267,3.065653
99268,3.171782
99269,3.4058099
99270,2.6917899
99271,2.9326355
99272,3.3226428
99273,3.3934267
99274,3.4880612
99275,3.4888618
99276,3.4620981
99277,3.093983
99278,2.48011
99279,3.1912615
99280,3.0982003
99281,3.438231
99282,3.6126106
99283,3.093983
99284,2.931361
99285,3.3821855
99286,3.3377995
99287,3.4745011
99288,3.5915227
99289,3.3436012
99290,3.3869267
99291,2.5339217
99292,2.4029229
99293,3.345799
99294,3.41093
99295,3.498013
99296,3.4043357
99297,3.5018275
99298,3.354729
99299,3.0623825
99300,3.371903
99301,3.211555
99302,3.4325006
99303,2.5542338
99304,2.9338782
99305,3.3929794
99306,2.4238286
99307,3.6275818
99308,2.044996
99309,3.0831883
99310,3.4311304
99311,3.4155567
99312,2.8146882
99313,2.8964841
99314,3.4319556
99315,2.8526683
99316,3.3876245
99317,3.538493
99318,3.4957378
99319,3.429801
99320,3.315832
99321,3.6209197
99322,3.2962005
99323,3.4767466
99324,3.0914795
99325,3.3801556
99326,3.3794355
99327,2.5473714
99328,3.612719
99329,3.4520698
99330,2.6251924
99331,3.5428169
99332,3.3372786
99333,3.0717914
99334,3.5078392
99335,3.3256304
99336,3.5887897
99337,2.4154723
99338,3.2840116
99339,3.4745011
99340,3.2560372
99341,1.9874618
99342,2.849108
99343,3.2615483
99344,2.9358363
99345,3.4940364
99346,2.0857584
99347,3.4451349
99348,3.498013
99349,3.3326797
99350,3.4845715
99351,3.3910239
99352,3.5906448
99353,3.4940364
99354,3.3799162
99355,3.065653
99356,3.5753655
99357,2.044996
99358,2.8507895
99359,2.558484
99360,3.4767466
99361,2.7734008
99362,3.0898285
99363,3.431279
99364,2.9569888
99365,3.375515
99366,3.5809722
99367,3.0819137
99368,2.8984895
99369,2.6204796
99370,3.4066129
99371,2.477974
99372,3.3838782
99373,3.446608
99374,3.6245203
99375,3.5078392
99376,3.431279
99377,3.065659
99378,2.0544622
99379,3.414388
99380,2.8543139
99381,2.7114582
99382,2.896285
99383,3.3077328
99384,3.499858
99385,2.6934328
99386,3.0565293
99387,3.4348788
99388,3.3913708
99389,2.5725715
99390,2.5323145
99391,3.425297
99392,3.6209197
99393,2.5444367
99394,2.8828328
99395,3.3985515
99396,3.3777776
99397,2.9569888
99398,3.5915227
99399,3.5828083
99400,3.4325857
99401,2.8654046
99402,3.3495235
99403,3.5073621
99404,3.2700307
99405,3.5906448
99406,3.3256304
99407,2.5723057
99408,3.4586437
99409,3.612719
99410,3.408959
99411,2.4912364
99412,2.8800998
99413,3.061757
99414,2.8995793
99415,3.2705853
99416,3.3468084
99417,2.7907734
99418,2.8364139
99419,2.6816154
99420,3.2910159
99421,2.3462446
99422,3.3848627
99423,2.008601
99424,2.584651
99425,2.6586049
99426,3.5028255
99427,3.2840116
99428,2.008601
99429,3.3089263
99430,3.3720667
99431,2.6177917
99432,3.3929794
99433,3.4449403
99434,2.9344864
99435,3.4834619
99436,3.042813
99437,3.5498614
99438,3.0559266
99439,2.979336
99440,3.2377903
99441,3.365501
99442,3.4545612
99443,3.3876245
99444,2.044996
99445,3.4770646
99446,3.5618668
99447,3.3436012
99448,3.0502489
99449,3.4945164
99450,3.3767908
99451,3.202278
99452,3.3910239
99453,3.4940364
99454,3.3107953
99455,3.4465272
99456,3.0565293
99457,3.4941356
99458,3.6794155
99459,3.2787204
99460,2.9367378
99461,2.5968192
99462,3.065653
99463,3.6878672
99464,3.2629235
99465,2.8995793
99466,3.0565293
99467,2.9334044
99468,2.7348433
99469,2.0708733
99470,3.4733543
99471,2.4951015
99472,3.3880596
99473,3.0846493
99474,2.9326441
99475,3.6107626
99476,3.4418547
99477,3.5658584
99478,2.9326441
99479,3.1446211
99480,3.1621072
99481,2.769909
99482,2.725167
99483,3.4275475
99484,2.6669805
99485,3.3777776
99486,3.133304
99487,2.4015527
99488,3.3844771
99489,3.4532251
99490,2.0857584
99491,2.560353
99492,2.6941986
99493,2.6934328
99494,3.3084595
99495,3.4582024
99496,3.1040177
99497,2.4220045
99498,3.2396677
99499,2.9338782
99500,2.5552318
99501,3.2980602
99502,3.372196
99503,3.328036
99504,3.3711758
99505,3.5809722
99506,3.3772452
99507,2.5798473
99508,3.3771245
99509,3.5061255
99510,2.6917899
99511,3.4275475
99512,3.1589038
99513,3.3326797
99514,3.4551756
99515,3.051247
99516,3.0666337
99517,3.1107223
99518,2.551872
99519,3.4816062
99520,2.4801428
99521,3.4841697
99522,3.4319556
99523,2.6204796
99524,3.4545612
99525,2.7935133
99526,2.9338782
99527,3.2840116
99528,3.438231
99529,3.3730307
99530,3.3226428
99531,3.4040613
99532,2.8367784
99533,2.6747954
99534,3.4620981
99535,2.9569888
99536,2.7661984
99537,3.4532251
99538,3.4298558
99539,3.4871085
99540,2.6825204
99541,2.9326441
99542,3.4940364
99543,3.4733543
99544,3.5159824
99545,2.5770743
99546,3.4166808
99547,2.9610958
99548,3.4475498
99549,3.0459764
99550,3.34557
99551,3.2597957
99552,3.498013
99553,1.9776814
99554,3.3428466
99555,2.7337537
99556,3.0639615
99557,3.429801
99558,3.061757
99559,2.9215965
99560,3.22509
99561,2.3477476
99562,3.0464752
99563,3.0478454
99564,3.435528
99565,2.847327
99566,3.6564522
99567,3.2897785
99568,3.3767908
99569,3.384582
99570,3.0846493
99571,2.044996
99572,3.6275818
99573,3.6219256
99574,3.3377995
99575,2.4951015
99576,3.3495102
99577,2.8976557
99578,1.9976332
99579,2.48011
99580,2.5473714
99581,2.6756704
99582,3.2377903
99583,3.509916
99584,3.4971619
99585,3.622457
99586,3.3604662
99587,3.511276
99588,3.2319555
99589,3.4176013
99590,3.3801556
99591,3.372196
99592,3.4845715
99593,3.2128296
99594,3.4545612
99595,3.6145337
99596,3.4551756
99597,2.5756702
99598,2.6204796
99599,3.3955626
99600,2.7753303
99601,3.3798068
99602,3.3332775
99603,3.4358008
99604,3.6174579
99605,3.4325857
99606,2.3838625
99607,3.0563996
99608,2.678323
99609,3.3447433
99610,2.8993742
99611,2.9003723
99612,3.429801
99613,3.1440191
99614,2.8632002
99615,3.3646479
99616,3.4683197
99617,2.0206378
99618,3.4945164
99619,3.0639615
99620,2.551872
99621,3.3780653
99622,2.2570555
99623,3.3355305
99624,2.8563898
99625,3.4043357
99626,3.4532726
99627,2.8995793
99628,3.4940364
99629,3.3826418
99630,3.10425
99631,2.4269197
99632,3.0289485
99633,2.718127
99634,3.6245203
99635,3.4767466
99636,3.5027719
99637,3.3822253
99638,2.8493485
99639,3.612719
99640,3.0559266
99641,3.0712404
99642,2.5768926
99643,2.6656103
99644,3.384252
99645,2.9451454
99646,3.499858
99647,2.051988
99648,3.4989514
99649,3.3848627
99650,3.4880612
99651,2.472518
99652,3.4895246
99653,2.5981696
99654,3.5809722
99655,3.0988433
99656,2.8317733
99657,3.3730307
99658,3.4311304
99659,3.6302967
99660,3.3508904
99661,3.4834619
99662,3.2541482
99663,3.4131308
99664,2.7210214
99665,3.2147388
99666,2.477974
99667,2.61946
99668,2.8507895
99669,3.3934267
99670,3.3604662
99671,2.7753303
99672,3.5027719
99673,3.3792129
99674,3.0639615
99675,3.4971619
99676,3.696817
99677,2.5893278
99678,3.4148328
99679,3.5915227
99680,3.4545612
99681,2.0537992
99682,2.9610958
99683,3.2629235
99684,3.3794355
99685,2.869003
99686,3.0602179
99687,3.3799162
99688,2.5756702
99689,3.0412958
99690,3.4733543
99691,3.4721158
99692,3.3285978
99693,3.5906448
99694,3.4325857
99695,2.8976538
99696,3.3364675
99697,3.509042
99698,2.769909
99699,3.3256304
99700,3.098572
99701,3.490757
99702,3.211555
99703,2.7865827
99704,3.0658443
99705,2.9194524
99706,3.0557885
99707,2.6998024
99708,3.152444
99709,3.202278
99710,3.4759808
99711,3.061757
99712,3.4841697
99713,2.6656103
99714,3.4225967
99715,3.2130575
99716,2.6816154
99717,2.4864423
99718,2.945503
99719,3.4582024
99720,3.4738514
99721,2.9610958
99722,2.6675496
99723,3.3084595
99724,2.8849525
99725,3.2134128
99726,3.6878672
99727,3.622457
99728,3.5618668
99729,3.5089505
99730,3.4043357
99731,3.319207
99732,2.2253985
99733,3.3326797
99734,3.0559266
99735,3.3377995
99736,3.3955626
99737,3.0502489
99738,3.218945
99739,2.4029229
99740,3.2067332
99741,2.6656103
99742,3.3248403
99743,3.325937
99744,3.4634242
99745,3.4921987
99746,3.4275475
99747,3.5164933
99748,2.0654132
99749,3.380526
99750,2.979336
99751,2.9326355
99752,3.3495235
99753,3.260178
99754,3.3798912
99755,3.3794355
99756,3.5494864
99757,3.5906448
99758,3.4464614
99759,2.3463228
99760,3.0555673
99761,3.4281979
99762,3.384252
99763,3.612719
99764,2.8507895
99765,1.9776814
99766,3.0478454
99767,3.4188626
99768,3.5498614
99769,3.6306474
99770,3.0819137
99771,3.3646479
99772,3.6321297
99773,3.3349195
99774,3.3286333
99775,3.5159824
99776,2.0857584
99777,1.9776814
99778,2.9340057
99779,3.5887897
99780,3.4871085
99781,2.6362193
99782,1.986508
99783,3.4979534
99784,3.39142
99785,3.5229347
99786,2.570367
99787,3.4043357
99788,2.3754277
99789,3.3248403
99790,3.3201637
99791,3.3876245
99792,3.4971619
99793,3.4192882
99794,3.3084595
99795,3.5028255
99796,3.4582024
99797,2.9036412
99798,3.2123308
99799,3.4520698
99800,3.1327903
99801,2.8569205
99802,3.2128296
99803,3.3794355
99804,2.8828328
99805,3.5038083
99806,2.7513244
99807,2.5415025
99808,3.3326797
99809,3.2560372
99810,2.5579593
99811,3.5061255
99812,3.4845715
99813,3.365501
99814,3.378018
99815,2.4988782
99816,3.6202266
99817,1.9832022
99818,3.2772863
99819,2.9358363
99820,2.7939801
99821,3.2541482
99822,3.4880612
99823,2.9610958
99824,2.9056876
99825,3.4940364
99826,3.2497406
99827,3.4519892
99828,3.337916
99829,3.5498614
99830,2.6521256
99831,3.3364675
99832,3.428095
99833,3.6202266
99834,2.7711964
99835,3.2067332
99836,3.5028255
99837,3.338527
99838,3.4972203
99839,2.847327
99840,2.6198661
99841,3.6275818
99842,3.1948917
99843,3.4078658
99844,3.0712404
99845,2.5515487
99846,2.051988
99847,3.38239
99848,3.3794355
99849,2.5542338
99850,3.5297663
99851,3.3848627
99852,3.4167058
99853,3.3089263
99854,3.3453403
99855,3.4551756
99856,3.5002434
99857,3.4325857
99858,2.008601
99859,3.1444614
99860,3.4845715
99861,3.3955626
99862,3.375515
99863,3.411886
99864,3.2347815
99865,3.4058733
99866,3.603236
99867,2.6251655
99868,3.4709105
99869,1.9776814
99870,3.413208
99871,3.4620981
99872,2.6816154
99873,2.5828815
99874,2.8949354
99875,3.34557
99876,3.1734774
99877,2.476959
99878,3.4759808
99879,2.7275295
99880,3.5002434
99881,3.4519892
99882,2.4547808
99883,3.5038083
99884,3.259034
99885,3.202278
99886,3.1897817
99887,3.4971619
99888,2.6645353
99889,3.5494864
99890,2.8507895
99891,3.446608
99892,3.4192882
99893,3.202278
99894,3.4363544
99895,3.3428466
99896,3.622457
99897,3.3815756
99898,3.0564241
99899,3.384582
99900,3.0717914
99901,3.4473543
99902,3.3326797
99903,3.4319556
99904,3.5887897
99905,3.5116005
99906,3.4043357
99907,3.4167058
99908,2.9340057
99909,3.2615483
99910,2.4915245
99911,2.847327
99912,2.9340057
99913,2.5729373
99914,3.152444
99915,3.4452007
99916,2.4988782
99917,2.5499618
99918,3.3209684
99919,3.4845715
99920,3.4979534
99921,3.3355305
99922,2.8526683
99923,2.0711734
99924,2.5723057
99925,3.4816062
99926,3.4465272
99927,3.4815543
99928,3.4972203
99929,3.2980602
99930,3.3226428
99931,3.4845715
99932,2.9317353
99933,1.9851378
99934,3.429801
99935,2.8317733
99936,3.4841697
99937,3.2888587
99938,3.5753655
99939,3.3938105
99940,3.4058733
99941,2.9194524
99942,3.3794355
99943,2.4864423
99944,3.3508904
99945,3.4880612
99946,2.7734008
99947,2.3907695
99948,1.986508
99949,3.4989514
99950,3.5078392
99951,3.4745011
99952,2.4821522
99953,3.4816062
99954,2.9569888
99955,2.0711734
99956,3.5906448
99957,3.446608
99958,2.869003
99959,3.384582
99960,3.5061255
99961,3.4957378
99962,3.5297663
99963,3.4745011
99964,3.2860098
99965,3.325329
99966,3.093983
99967,1.9978797
99968,2.9348843
99969,3.3377995
99970,3.279875
99971,2.5515487
99972,2.600544
99973,3.5658584
99974,3.3611157
99975,3.4764857
99976,3.133304
99977,3.3354774
99978,3.4634242
99979,2.477974
99980,3.4551756
99981,3.4325857
99982,3.3372843
99983,3.7094867
99984,2.2673116
99985,2.869003
99986,3.4841697
99987,2.8127682
99988,3.6078353
99989,3.3564649
99990,3.4834619
99991,3.2997353
99992,3.065659
99993,2.4915245
99994,3.4325857
99995,3.482372
99996,3.5887897
99997,2.5828815
99998,3.4895246
99999,2.3940754
100000,2.044996
100001,2.7547925
100002,2.670675
100003,3.3830428
100004,2.0562053
100005,3.2859154
100006,2.4688175
100007,3.3256304
100008,2.8995793
100009,3.3447433
100010,3.4532251
100011,2.8800998
100012,3.6174579
100013,2.8993742
100014,3.3428466
100015,2.8526683
100016,3.3609219
100017,3.3646479
100018,2.869003
100019,2.400409
100020,3.4176383
100021,3.4358346
100022,3.4979534
100023,2.0562053
100024,3.2146804
100025,2.6402082
100026,3.4834619
100027,3.69955
100028,2.400409
100029,3.2076495
100030,3.4971619
100031,1.9776814
100032,3.061757
100033,3.3876245
100034,2.5338972
100035,2.4015527
100036,2.6585412
100037,3.4551756
100038,2.4238286
100039,3.498013
100040,2.8739102
100041,3.3285978
100042,3.5116005
100043,3.4396882
100044,3.3285978
100045,3.3262017
100046,3.4759808
100047,2.7513244
100048,3.4770646
100049,3.2172437
100050,3.6321297
100051,3.0449722
100052,3.0556722
100053,3.4382234
100054,3.0639615
100055,2.6362193
100056,3.5028255
100057,2.9348843
100058,3.365501
100059,3.3910239
100060,3.39142
100061,2.7547925
100062,3.5028255
100063,3.3354774
100064,3.603236
100065,2.8993742
100066,3.4845715
100067,2.0544622
100068,3.2928424
100069,3.3934267
100070,3.5078392
100071,3.426133
100072,2.8526683
100073,3.3793955
100074,3.325329
100075,3.338527
100076,3.5498614
100077,3.5906448
100078,3.4269454
100079,3.6114082
100080,2.9028523
100081,2.3378334
100082,3.499858
100083,3.4319556
100084,2.2865338
100085,2.8828328
100086,3.4764857
100087,3.4816062
100088,3.3910239
100089,3.1069238
100090,3.422387
100091,3.4770646
100092,3.4561987
100093,3.6245203
100094,3.5159824
100095,3.5753655
100096,3.359837
100097,3.3646479
100098,3.3010225
100099,2.8563898
100100,2.624754
100101,2.6941986
100102,3.4709105
100103,3.3011684
100104,2.8501143
100105,3.5764897
100106,3.3747177
100107,2.5594232
100108,3.38239
100109,3.4620981
100110,2.6198661
100111,3.211555
100112,2.8620389
100113,3.5307977
100114,2.4520266
100115,3.3910239
100116,2.4556084
100117,2.979336
100118,2.8467789
100119,3.4634242
100120,3.0752475
100121,3.4895246
100122,3.3059287
100123,2.5339217
100124,3.6209197
100125,3.2684476
100126,3.3869267
100127,3.4957378
100128,3.0826895
100129,2.0711734
100130,3.210287
100131,2.4923246
100132,3.2684476
100133,2.3784387
100134,3.5809722
100135,3.345799
100136,3.0564241
100137,3.4325857
100138,2.4242475
100139,3.34077
100140,3.313188
100141,3.4834619
100142,2.5968192
100143,2.4361215
100144,2.9301014
100145,3.4971619
100146,2.0654132
100147,3.4945164
100148,2.9912686
100149,2.9036412
100150,2.48011
100151,2.9326355
100152,3.438231
100153,3.4188626
100154,3.6209197
100155,3.210229
100156,2.7177444
100157,2.979336
100158,3.3084595
100159,3.1734774
100160,3.4358008
100161,3.2123308
100162,2.5473714
100163,3.093983
100164,3.425297
100165,3.3332775
100166,3.428095
100167,3.255909
100168,2.896285
100169,3.4192882
100170,3.2562556
100171,2.472518
100172,2.263542
100173,3.4493265
100174,3.490757
100175,2.6716115
100176,2.8493485
100177,3.61682
100178,3.2067332
100179,2.2780826
100180,3.4764857
100181,3.0863519
100182,3.3830526
100183,2.4614115
100184,3.319207
100185,2.0711734
100186,2.7177444
